Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
4075,C_4667,491.719,951.676,6.800777778,7.700777778,41.219,-4.311888889,104.174,7.184855556,124.6824444,703.766,57.082,0.9,18.94066667,586.448,-12.83233333,124.6824444,662.19,1052.835,0.061763128,-0.034582967,0.940923546,-0.315668213,0.177164632,0.007218338,-1.666289587,-94.729,1,0
4076,C_4668,40.988,31.384,1.058,-2.263,1.139,-8.171666667,22.481,79.44886667,23.24433333,49.334,0.067,-3.321,12.783,21.424,-14.85833333,23.24433333,21.491,76.522,-0.097357062,-0.351555218,0.435622492,-8.225784515,0.471162552,-0.142873532,-9.722480114,19.564,1,1
4077,C_4669,784.925,565.029,6.948428571,37.093,36.50528571,7.194571429,259.321,451.8328714,164.3641429,2276.5,425.376,30.14457143,83.64571429,212.511,68.99128571,164.3641429,729.844,890.898,0.225675743,0.043772147,0.320599165,0.23931298,0.07220037,0.183401142,62.80191613,572.414,1,1
4078,C_467,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.083863081,0.018439952,0.570546398,0.083071789,0.070752949,0.046015915,15.80489439,2117.78275,1,1
4079,C_4670,2820.8,1377.8,74.44203571,-112.1439306,0,-53.00061784,282.7,1969.29522,775.1,7069.4,2734.634,-73.38775,86.2,2743.24025,-280.8848571,775.1,6959.16175,1800.4,-0.161398529,-1.093969172,1.183777973,-8.225784515,0.109641554,-0.496581086,-0.866630517,-1266.59925,1,1
4080,C_4671,1338.63,1872.079,28.03566667,65.55466667,93.33091346,-34.25133333,558.19,257.8135,879.7746667,2783.704,506.295,37.519,255.7483333,1234.091,15.38333333,879.7746667,1891.108,2442.66,0.074513019,-0.038931939,0.679349529,-0.732678305,0.316044618,0.042646147,-7.527108434,104.539,1,0
4081,C_4672,53.015,9.476,1.104666667,1.588666667,0.815,0.590333333,7.254,26.91086667,16.407,78.841,0.093,0.484,13.24833333,12.145,5.143,16.407,12.799,44.455,0.096828589,0.035980577,0.162339392,0.6441874,0.208102383,0.029499604,45.58588368,40.87,1,1
4082,C_4673,3476.6,4221.5,62.58333333,179.6694583,81.16666667,40.09166667,726,362.5911583,709.9,13994.35025,2734.634,107.8297167,358.1083333,1860.8,237.2294286,709.9,6959.16175,6179.9,0.274557449,0.05647509,0.786112875,0.108823798,0.034417225,0.186399493,9.044053004,1615.8,1,1
4083,C_4674,243.039,393.791,2.3053,-2.3256,1.79915,-9.1647,144.642,44.35142,31.0888,514.028,61.78,-4.6309,11.39925,204.282,-140.3885,31.0888,267.473,668.288,-0.074805074,-0.29479105,0.520347141,-1.172704833,0.060480752,-0.148957181,-4.839374993,38.757,1,0
4084,C_4675,1781.492,1623.527,45.8298,85.322,18.7682,34.7519,978.252,560.21696,396.9098,6932.921,1803.201,39.4922,234.5571,2743.24025,-144.9564,396.9098,5696.69,3115.878,0.214965718,0.087556165,0.821686847,0.275162077,0.05725001,0.099499181,16.12046996,-1082.204,1,1
4085,C_4676,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.155768207,0.076557159,0.52092086,0.233556427,0.046399428,0.128171899,19.9395654,2117.78275,1,1
4086,C_4677,457.905,1689.991,19.98825,43.448,45.984,-0.38075,201.009,78.535425,482.57675,1302.327,485.733,23.45975,60.079,400.34,48.4505,482.57675,1008.23,1756.515,0.090033347,-0.000788994,0.774175764,-0.016478711,0.370549601,0.048613511,-53.77108502,57.565,1,1
4087,C_4678,115.313,121.729,8.864,-6.8725,13.1605,-7.323,19.859,56.9019,91.256,186.68,0.188,-15.7365,30.3915,24.114,-15.9435,91.256,24.302,196.257,-0.075310117,-0.080246778,0.130179987,-3.470912211,0.488836512,-0.172443456,-7.770299058,91.199,1,0
4088,C_4679,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.210259192,0.063519109,0.941751875,0.125321246,0.038310167,0.135223109,25.50173916,2117.78275,1,1
4089,C_468,5470.975,6212.26,45.1235,94.67095,93.33091346,31.6955,1517.46125,785.57376,510.8224,13994.35025,2734.634,49.54745,200.2094,2562.314,237.2294286,510.8224,6136.051,8323.029,0.185330459,0.062047984,0.402232147,0.148171782,0.033485574,0.096995453,24.785025,2117.78275,1,1
4090,C_4680,732.652,264.352,43.003,-1.932333333,0,-53.00061784,147.014,1436.950733,232.8143333,1442.188,266.357,-44.93533333,144.697,132.397,-76.988,232.8143333,404.808,704.24,-0.00829989,-0.227852523,0.280690174,-2.872087072,0.161431334,-0.193009308,-27.08808611,600.255,1,1
4091,C_4681,5470.975,6941.574,58.09926316,179.6694583,17.20778947,51.85978267,1131.367,682.6251579,1419.395368,13994.35025,2734.634,107.8297167,352.9842632,2743.24025,86.44794737,1419.395368,6959.16175,10346.4175,0.136443716,0.047399723,0.809388055,0.143905039,0.054932823,0.095511313,10.1461926,-1058.901,1,1
4092,C_4682,38.699,6.547,1.687666667,-9.117666667,1.140333333,-10.66633333,6.027,140.6858,9.369333333,44.329,1.03,-10.80533333,7.187,19.286,-109.8346667,9.369333333,20.316,55.461,-0.698717999,-1.093969172,0.458300435,-8.225784515,0.211359005,-0.886684423,-13.18970593,19.413,1,0
4093,C_4683,796.003,428.466,0.5246,9.81705,4.93065,6.34425,3.558,76.10834,98.8268,952.302,0.491,9.29245,77.4035,412.505,-36.8065,98.8268,480.877,1780.195,0.099335909,0.064195643,0.504962711,0.442669757,0.103776743,0.094027632,11.99642826,383.498,1,1
4094,C_4684,12.163,5.152,0.1816,-0.2174,0.3314,0.316,8.185,4.83902,2.807,27.584,0,-0.399,1.7766,14.402,-21.5198,2.807,14.402,15.122,-0.077449234,0.112575704,0.522114269,0.75263183,0.101761891,-0.142144638,15.31335443,-2.239,1,1
4095,C_4685,179.945,239.879,3.614555556,-2.221777778,3.297111111,-6.492111111,50.381,21.37937778,41.137,374.433,219.762,-5.836333333,14.48377778,144.288,-89.92244444,41.137,398.703,390.229,-0.054009232,-0.157816834,1.064818005,-0.839711398,0.109864782,-0.141875522,-3.293131835,35.657,1,0
4096,C_4686,88.525,211.456,0.4122,-1.8453,0.918,-14.3384,55.693,31.81392,27.466,221.716,8.53,-2.2575,6.3204,95.963,-70.1895,27.466,111.808,293.113,-0.067184883,-0.522041797,0.504284761,-4.299060937,0.123879197,-0.082192529,-2.218791497,-7.438,1,0
4097,C_4687,717.654,5166.724,57.04127273,128.8161818,23.68072727,40.30627273,73.959,874.0625636,644.3881818,7343.876,2215.918,71.77490909,174.686,1117.991,104.5335455,644.3881818,4458.038,5671.292,0.199904631,0.062549677,0.607041568,0.341523186,0.08774497,0.111384583,21.68552199,-400.337,1,0
4098,C_4688,24.604,74.85,2.1125,-1.96375,0,-13.961,15.603,49.22815,16.74875,64.483,1.639,-4.07625,-1.96375,29.8,-34.496,16.74875,32.989,74.85,-0.117247556,-0.833554743,0.511592203,-8.225784515,0.259739001,-0.243376371,-3.526119189,-5.196,1,1
4099,C_4689,5470.975,6941.574,12.21305,47.4224,93.33091346,15.78225,1517.46125,431.65682,1437.233185,13133.948,81.84,35.20935,384.34875,2743.24025,148.5436,1437.233185,6959.16175,10346.4175,0.020234276,0.006733999,0.550488855,0.077500584,0.178443428,0.01502319,27.35077825,2117.78275,1,1
4100,C_469,1768.225,1016.096,6.773333333,68.03066667,25.86958333,40.67916667,689.182,971.2323333,272.9580833,2895.518,3.458,61.25733333,188.2834167,696.408,51.86541667,272.9580833,852.862,2459.129,0.249234849,0.149030819,0.29454557,1.085246604,0.094269172,0.224420294,23.87542354,1071.817,1,1
4101,C_4690,41.398,8.147,1.982,-1.038,0,-1.897,9.63,206.3125,29.61,45.773,0,-3.02,21.463,6.199,-22.194,29.61,6.525,30.648,-0.035055724,-0.064066194,0.142551286,-3.627289763,0.569532136,-0.10199257,-53.77108502,35.199,1,1
4102,C_4691,41.836,95.61,1.692,6.915,20.08,2.675,18.026,19.0681,124.974,50.813,1.552,5.223,29.364,31.649,5.684,124.974,33.358,118.059,0.055331509,0.021404452,0.656485545,3.178054199,0.569532136,0.041792693,7.128261682,10.187,1,1
4103,C_4692,163.959,846.365,6.4265,13.69,0,-26.55075,144.62,24.5455,275.53025,484.008,128.661,7.2635,63.939,90.747,-28.559,275.53025,230.964,1047.361,0.049686015,-0.096362378,0.47719046,-3.713537034,0.569267967,0.026361897,-0.924474827,73.212,1,1
4104,C_4693,108.246,50.777,1.195071429,-1.341785714,0.334357143,-3.411785714,14.356,22.34995,11.73071429,238.283,1.533,-2.536857143,8.103785714,59.085,-46.62007143,11.73071429,61.284,183.015,-0.114382269,-0.290842112,0.25718998,-1.138905725,0.049230177,-0.216257687,-6.550807076,49.161,1,0
4105,C_4694,1096.755,1149.215,12.464125,44.467875,0,12.275625,446.775,701.8560375,302.3645,1977.497,5.502,32.00375,158.712625,468.601,92.870625,302.3645,534.278,2063.173,0.147067116,0.040598764,0.270178918,0.488723114,0.152902634,0.105844932,57.17477012,628.154,1,1
4106,C_4695,22.604,6.265,1.462,-10.748,0,-12.713,4.299,39.5888,22.948,25.816,0,-12.21,16.683,10.826,-34.396,22.948,10.826,33.696,-0.468363256,-0.553991633,0.41935234,-8.225784515,0.569532136,-0.532072512,-3.114040746,11.778,1,1
4107,C_4696,39.479,37.089,0.44,0.663,0.219666667,0.640666667,22.714,6.554933333,24.71966667,43.81,0,0.223,12.35666667,18.963,5.801,24.71966667,19.263,72.17,0.02682075,0.025917286,0.439694134,1.015754232,0.564247128,0.009021157,10.2314256,20.516,1,1
4108,C_4697,879.772,146.753,35.5545,0.836,0,-53.00061784,192.124,1969.29522,241.11425,1672.735,0,-34.7185,204.426,418.297,-77.98475,241.11425,424.903,961.113,0.003467236,-0.355436271,0.254016924,-4.085583404,0.144143723,-0.143991904,-24.19578767,461.475,1,1
4109,C_4698,5470.975,6941.574,46.13435,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.167069179,0.081909899,0.5592746,0.204485442,0.038926791,0.14252185,21.82573015,2117.78275,1,1
4110,C_4699,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,95.44425,460.67525,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.153822871,-0.084414969,0.694062171,-0.146912415,0.029482776,0.063213123,-30.03910702,2117.78275,0,0
4111,C_47,1121.711,1993.13,27.71216667,53.53683333,15.43133333,-0.9965,689.625,206.0305,244.80325,5552.289,2725.025,25.82466667,78.70908333,767.616,0.6345,244.80325,3577.598,2295.197,0.218693311,-0.004070616,0.644346503,-0.010914702,0.044090509,0.105491519,-53.77108502,354.095,1,1
4112,C_470,8.674,11.009,0.007076923,-0.123769231,0.290846154,-0.097076923,1.795,1.190430769,1.105846154,9.542,4.266,-0.130846154,0.259,3.533,-1.857461538,1.105846154,10.556,15.985,-0.111922649,-0.087785198,1.10626703,-0.483017828,0.115892491,-0.118322204,-12.26275753,5.141,1,1
4113,C_4700,71.73,168.646,2.077,-9.895333333,12.19333333,-15.53933333,24.69,6.807366667,61.42733333,120.634,2.406,-11.97233333,5.212,56.316,-2.274666667,61.42733333,65.876,213.968,-0.161090068,-0.25297099,0.546081536,-8.225784515,0.509204149,-0.194902378,-0.438073276,15.414,1,1
4114,C_4701,2411.757,1037.167,18.73111111,10.38105556,0,-23.06766667,163.798,464.35585,84.367,4043.127,0,-8.350055556,26.74661111,322.092,-135.4715,84.367,372.679,1331.747,0.123046399,-0.273420492,0.092175932,-0.522388589,0.02086677,-0.098973006,-20.13016126,2089.665,1,1
4115,C_4702,10.83,120.777,0.275555556,-9.183111111,0.023444444,-11.98788889,5.738,70.21834444,13.88755556,40.584,0.292,-9.458666667,0.467888889,100.696,-106.5008889,13.88755556,110.294,207.636,-0.66124748,-0.863210868,1.349110787,-7.945418742,0.342192873,-0.681089385,-5.85744038,-89.866,1,0
4116,C_4703,7.137,26.474,0.333333333,-0.904666667,0,-2.615,1.605,0.843133333,7.92,9.576,1.395,-1.238,-0.904666667,20.697,-10.00233333,7.92,22.677,26.474,-0.114225589,-0.330176768,1.349110787,-8.10777292,0.569532136,-0.156313131,-0.322421925,-13.56,1,1
4117,C_4704,39.077,51.572,7.031,-19.92,1.0845,-27.0525,2.499,72.471,5.866,90.885,18.814,-26.951,-19.92,31.066,-98.955,5.866,50.797,51.572,-0.698717999,-1.093969172,0.558915113,-8.225784515,0.064543104,-0.886684423,-2.678902135,8.011,1,0
4118,C_4705,1186.199,4034.692,0.55815,4.9405,1.7232,2.40905,787.233,49.3112,221.7461,1329.2,0.193,4.38235,20.0115,790.966,1.4194,221.7461,792.389,4336.112,0.022279986,0.010864002,0.596139783,0.113549326,0.166826738,0.019762918,20.46914759,395.233,1,1
4119,C_4706,206.864,208.551,3.466,1.0185,62.67,-17.882,68.486,15.2522,154.802,294.4,19.233,-2.4475,50.5265,165.954,-16.613,154.802,185.187,307.567,0.006579372,-0.115515303,0.629031929,-3.728624838,0.525822011,-0.015810519,-0.852935913,40.91,1,0
4120,C_4707,43.338,75.748,0.309125,-0.73625,1.5825,-1.10125,24.458,7.6807,10.99275,54.454,1.634,-1.045375,1.52425,24.04,-3.868875,10.99275,25.674,93.832,-0.066975961,-0.100179664,0.471480516,-1.374363518,0.201872222,-0.095096768,-6.974528944,19.298,1,0
4121,C_4708,132.279,37.18,6.3985,17.0735,13.5485,4.2905,26.683,85.08935,65.6415,168.024,0.213,10.675,47.0515,31.386,21.071,65.6415,37.683,97.136,0.260102222,0.065362614,0.224271533,2.085733592,0.390667405,0.162625778,19.83203589,100.893,1,1
4122,C_4709,48.496,20.454,0.718636364,-5.704181818,0.004727273,-7.612727273,2.701,59.00291818,2.231363636,90.882,130.941,-6.422818182,0.371909091,18.969,-58.34127273,2.231363636,176.243,87.291,-0.698717999,-1.093969172,1.349110787,-2.849874505,0.024552317,-0.886684423,-7.750562455,29.527,1,0
4123,C_471,2595.121,5242.324,13.41875,23.7713,84.4033,-4.0219,684.88,84.37458,366.4641,5597.188,2017.714,10.35255,104.3479,1121.67,-55.47,366.4641,3699.339,6853.856,0.064866654,-0.010974881,0.66092813,-0.043262393,0.065472895,0.028249834,-20.97878615,1473.451,1,0
4124,C_4710,610.913,145.689,9.6875,43.73,25.6005,32.527,164.42,1969.29522,253.3495,804.758,0,34.0425,180.505,50.119,66.7725,253.3495,51.664,419.239,0.172607406,0.128387859,0.064198181,3.798010794,0.314814516,0.134369715,64.60414857,560.794,1,1
4125,C_4711,1014.815,2300.147,7.0634,11.0224,33.0827,-16.9734,542.116,66.14992,283.0108,1993.478,243.099,3.959,52.9961,954.178,-28.5094,283.0108,1203.39,2719.884,0.038946924,-0.05997439,0.603663547,-0.530938406,0.141968359,0.013988865,-3.897269846,60.637,1,0
4126,C_4712,267.185,1971.63,2.229846154,11.69684615,0,4.977384615,103.876,116.8901154,181.7552308,913.126,39.481,9.467,30.09138462,153.835,-24.43792308,181.7552308,235,2210.759,0.064354936,0.027385097,0.257357692,0.433522507,0.199047263,0.052086534,23.48424412,113.35,1,1
4127,C_4713,118.201,114.632,2.045736842,-5.086789474,0,-11.60357895,62.884,37.4986,10.15710526,386.342,82.928,-7.132526316,4.123842105,211.829,-217.7023684,10.15710526,299.051,289.634,-0.500810944,-1.093969172,0.7740577,-1.692981829,0.026290451,-0.70222038,-3.231640873,-93.628,1,1
4128,C_4714,250.282,229.926,1.9621,0.50915,0,-1.5052,124.607,17.164095,22.71955,347.752,11.351,-1.45295,11.22325,203.556,-23.3298,22.71955,221.795,444.208,0.022410215,-0.066251312,0.637796476,-0.264280209,0.065332622,-0.063951531,-11.40319891,46.726,1,1
4129,C_4715,579.545,664.295,1.1822,1.20105,0.4431,-1.8525,304.087,47.25636,46.496,792.778,42.455,0.01885,13.28125,313.591,-31.01795,46.496,375.906,905.899,0.025831254,-0.039842137,0.474163007,-0.158511625,0.058649458,0.000405411,-25.50950607,265.954,1,0
4130,C_4716,53.901,9.148,0.797,-26.989,2.403,-27.344,0.567,114.9601,10.494,57.139,1.03,-27.786,1.346,11.132,-118.733,10.494,12.162,37.483,-0.698717999,-1.093969172,0.212849367,-8.225784515,0.183657397,-0.886684423,-4.204216647,42.769,1,0
4131,C_4717,36.15,28.925,2.701,11.596,5.863,13.129,8.314,300.615,57.322,45.941,0,8.895,28.397,6.959,12.618,57.322,7.359,45.726,0.202295803,0.229039461,0.160183714,5.312180413,0.569532136,0.155176023,22.89702186,29.191,1,1
4132,C_4718,96.435,53.301,2.652,32.918,11.241,18.783,23.151,727.8933,120.439,127.295,0,30.266,67.138,42.253,50.321,120.439,42.253,87.521,0.273316783,0.155954467,0.331929769,5.312180413,0.569532136,0.251297337,38.75277112,54.182,1,1
4133,C_4719,221.96,1569.805,74.44203571,81.402,93.33091346,-53.00061784,43.865,88.1015,1437.233185,793.434,377.229,-73.38775,497.87445,199.805,-280.8848571,1437.233185,796.207,2123.11,0.036925179,-0.140797601,1.003494935,-8.225784515,0.569532136,-0.054141688,-0.283841296,22.155,1,1
4134,C_472,398.52,347.765,2.401333333,8.427,32.93216667,0.858,175.51,13.05766667,95.60983333,494.152,110.498,6.025666667,37.649,228.078,20.538,95.60983333,342.33,523.097,0.08813947,0.008973972,0.692762551,0.10257244,0.19348264,0.063023504,15.21872572,170.442,1,0
4135,C_4720,910.519,1359.428,13.49133333,60.52766667,93.33091346,25.95766667,257.974,392.0034667,685.1006667,1400.71,8.217,47.03633333,231.958,674.294,202.6543333,685.1006667,691.225,1873.719,0.088348574,0.037888836,0.493481877,1.2408448,0.489109571,0.06865609,15.10164499,236.225,0,0
4136,C_4721,83.858,16.645,1.108,-2.7,0.04,-4,27.448,90.51155,29.0545,91.076,0.045,-3.808,24.89325,45.666,-66.99275,29.0545,48.447,127.018,-0.092928806,-0.137672305,0.531940358,-2.866910832,0.319013791,-0.131064035,-22.6278875,38.192,1,0
4137,C_4722,15.849,25.521,0.133777778,-1.426444444,0.700222222,-2.507444444,6.717,4.434133333,5.592666667,28.87,2.101,-1.560222222,2.757,26.839,-40.39833333,5.592666667,28.94,63.172,-0.255056224,-0.448345055,1.002424662,-4.337388764,0.19371897,-0.278976437,-1.768387468,-10.99,1,0
4138,C_4723,1217.671,773.138,4.859333333,3.5895,2.8945,-8.673166667,171.714,142.4487167,88.57275,2010.411,379.895,-1.269833333,24.14458333,562.132,-7.07025,88.57275,946.682,1019.799,0.040526008,-0.097921389,0.470889783,-0.293300436,0.044057036,-0.014336614,-16.42407233,655.539,0,0
4139,C_4724,1494.199,6941.574,2.1973,10.9529,39.9854,3.3137,581.262,30.484595,693.05855,2044.84,639.262,8.7556,66.05525,674.704,24.4489,693.05855,1373.925,10346.4175,0.015803715,0.00478127,0.671898535,0.096926814,0.338930454,0.012633276,9.199563932,819.495,1,0
4140,C_4725,24.5,19.803,0.585333333,-3.214,0,-3.155,5.983,2.528866667,10.07333333,28.08,0.123,-3.799333333,3.472333333,7.432,-61.52066667,10.07333333,7.555,39.862,-0.319060225,-0.313203177,0.269052707,-8.225784515,0.358736942,-0.377167439,-0.801542525,17.068,1,1
4141,C_4726,448.43,381.76,0.5605625,-27.7486875,0.0568125,-30.8808125,0.08,142.556475,1.3184375,581.629,127.124,-28.30925,-22.5415625,151.579,-280.8848571,1.3184375,318.283,465.074,-0.698717999,-1.093969172,0.54722684,-3.431536917,0.002266802,-0.886684423,-4.616344696,296.851,1,0
4142,C_4727,95.773,322.751,6.562,11.947,16.5845,0.4075,50.135,35.86495,245.865,190.265,36.953,5.385,84.4895,112.312,-10.6485,245.865,150.42,467.836,0.048591707,0.001657414,0.790581557,0.119611958,0.569532136,0.021902263,64.60414857,-16.539,0,1
4143,C_4728,35.772,52.277,0.3265,-0.09,0,-0.478833333,10.228,3.555791667,8.89925,45.341,0.68,-0.4165,4.542833333,15.549,-21.45033333,8.89925,18.245,107.871,-0.010113212,-0.053806032,0.402395183,-0.753048365,0.196273792,-0.046801697,-7.425948486,20.223,1,1
4144,C_4729,14.526,11.453,0.0895,-0.42,0.177833333,-2.39575,4.478,0.833625,2.831416667,33.13,49.35,-0.5095,1.877,135.174,-30.42958333,2.831416667,184.524,39.017,-0.148335639,-0.846131206,1.349110787,-1.100714896,0.085463829,-0.179945257,-0.347959929,-120.648,1,1
4145,C_473,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,91.08,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.105448034,0.048646304,0.515399635,0.387070181,0.120577714,0.086037344,19.48396139,2117.78275,1,1
4146,C_4730,1855.959,1510.17,28.146625,97.533625,93.33091346,43.507625,675.895,918.0574875,507.217125,3362.606,97.995,69.387,318.445875,692.642,237.2294286,507.217125,849.957,3277.468,0.192291664,0.085777122,0.252767348,1.032806512,0.150840487,0.136799403,21.10107108,1163.317,1,1
4147,C_4731,5470.975,6941.574,50.55429412,179.6694583,93.33091346,51.85978267,1517.46125,1291.154218,985.5035882,13994.35025,2734.634,107.8297167,348.4801176,2743.24025,-280.8848571,985.5035882,6959.16175,10346.4175,0.243990576,0.075792185,0.785537487,0.19045874,0.044868903,0.192692646,17.28603863,2117.78275,1,1
4148,C_4732,5470.975,6941.574,74.44203571,179.6694583,21.65205882,51.85978267,1517.46125,1050.280524,1437.233185,13994.35025,2734.634,107.8297167,374.3384706,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.183522741,0.061700768,0.634632953,0.120396085,0.031896427,0.126675866,11.19795449,2117.78275,1,1
4149,C_4733,7.72,1.698,0.346,-1.748,0.0656,-2.3048,1.556,10.57036,0.9306,15.043,3.944,-2.094,0.591,14.295,-4.731,0.9306,21.74,13.393,-0.698717999,-1.093969172,1.349110787,-6.265938069,0.06186266,-0.886684423,-4.586237418,-6.575,1,0
4150,C_4734,76.807,61.577,3.63,-1.2595,0,-10.251,28.925,111.71735,72.58,97.098,0,-4.8895,41.7915,85.517,-122.6575,72.58,85.676,147.679,-0.017353265,-0.141237255,0.882366269,-5.60856577,0.569532136,-0.067367043,-10.89819042,-8.71,1,1
4151,C_4735,313.801,191.198,0.2944,-18.5405,0,-18.6814,2.52,103.21386,0.5793,321.382,109.724,-18.8349,-18.5405,45.957,-135.5854,0.5793,157.677,191.198,-0.698717999,-1.093969172,0.490621752,-3.89960318,0.001802528,-0.886684423,-5.524953162,267.844,0,0
4152,C_4736,647.427,561.65,4.304142857,13.19742857,32.00514286,2.121857143,241.97,96.21455714,145.0578571,739.986,21.421,8.893285714,64.82214286,133.781,18.13528571,145.0578571,167.841,923.023,0.090980446,0.014627661,0.226816453,0.233729239,0.19602784,0.061308542,45.34450279,513.646,1,1
4153,C_4737,5.17,19.815,0.959,-4.043,0.054,-11.997,3.98,39.9503,23.239,11.62,0,-5.002,3.424,4.17,-26.982,23.239,4.17,27.282,-0.173974784,-0.516244245,0.358864028,-8.225784515,0.569532136,-0.21524162,-3.330024173,1,1,1
